Loan_ID,Gender,Age,Married,No_Of_Dependents,Edu_Qualification,Employment_Status,Applicant_Annual_Income,Co_Applicant_Annual_Income,Applicant_Credit_History,Credit_Rating,Existing_No_of_Loans,Loan Approved,Loan_Amount_Availed,Car Purchased
84546,F,58,Yes,2,Not Graduate,Self-Employed,616713,930846,506,Poor,0,N,0,No Vehicle
73560,M,34,Yes,2,Graduate,Software Engineer,3959545,2487554,511,Poor,1,N,0,No Vehicle
32889,M,0,Yes,1,Graduate,,571196,195313,586,Average,1,Y,85679.42,Maruti Suzuki Desire
31010,F,48,Yes,0,Graduate,Priv Sector,1956151,197939,673,Good,1,Y,195615.14,
51023,M,30,No,1,Graduate,Agriculturist,1743113,0,804,Excellent,1,Y,435778.26,Tata Indica
58392,F,44,No,2,Graduate,Software Engineer,5681995,2569360,741,Good,0,Y,852299.28,Toyota Innova
65034,F,19,No,1,Graduate,Not-Employed,661893,203367,594,Average,0,Y,132378.66,Toyota Etios
73015,M,38,Yes,,Graduate,Agriculturist,1201666,0,813,Excellent,1,Y,240333.22,Toyota Etios
97466,F,60,Yes,3,Graduate,Agriculturist,1796880,0,831,Excellent,1,Y,179688.05,Maruti Suzuki Desire
24721,M,39,No,2,Graduate,Govt Sector,1254179,206328,858,Excellent,1,Y,250835.92,Tata Indigo
86090,F,59,No,1,Not Graduate,Not-Employed,520051,192455,551,Average,0,Y,26002.59,Hyundai i10
30760,M,29,Yes,0,Not Graduate,Not-Employed,438664,197764,538,Poor,1,N,0,No Vehicle
75509,M,54,No,1,Graduate,Govt Sector,1102889,200429,821,Excellent,0,Y,275722.25,Tata Indigo
80436,M,47,Yes,3,Graduate,Software Engineer,5661885,2464621,613,Average,1,Y,283094.28,Honda Amaze
54786,F,26,No,1,Graduate,Agriculturist,2481199,0,822,Excellent,1,Y,620299.84,Mahindra Bolero
33877,M,18,No,0,Not Graduate,Self-Employed,948098,595150,645,Average,0,Y,189619.65,Maruti Suzuki Desire
15955,F,40,No,1,Not Graduate,Not-Employed,532777,185447,681,Good,1,Y,79916.55,Toyota Etios
36368,F,56,Yes,2,Not Graduate,Not-Employed,540917,198029,574,Average,0,Y,27045.88,Tata Indigo
22181,M,37,Yes,0,Not Graduate,Self-Employed,566116,951857,714,Good,1,Y,84917.5,
96607,F,46,Yes,3,Graduate,Govt Sector,1479126,182099,838,Excellent,0,Y,443737.94,Maruti Suzuki Swift
20370,F,58,No,1,Graduate,Not-Employed,468454,192854,626,Average,0,Y,23422.73,Toyota Etios
64268,M,37,Yes,1,Graduate,Govt Sector,1169757,226781,897,Excellent,0,Y,409415.01,Honda City
10232,M,55,No,0,Graduate,,456546,199534,613,Average,1,Y,4565.47,Hyundai i10
33534,M,56,No,3,Not Graduate,Agriculturist,1593448,0,880,Excellent,0,Y,398362.02,Tata Indigo
14834,M,28,Yes,1,Not Graduate,Agriculturist,1580292,0,786,Excellent,0,Y,632117.09,Mahindra Bolero
87747,F,37,No,0,Graduate,,591810,202167,595,Average,1,Y,59181.03,Hyundai i10
69460,F,54,No,0,Graduate,Not-Employed,534013,206642,524,Poor,0,N,0,No Vehicle
15734,M,20,Yes,,Not Graduate,Not-Employed,494620,200280,668,Good,1,Y,98924.18,Hyundai i10
34071,M,86,No,0,Graduate,Priv Sector,1882420,192384,734,Good,0,Y,188242.09,Maruti Suzuki Desire
26114,F,57,No,0,Not Graduate,Agriculturist,911332,0,875,Excellent,1,Y,91133.29,Hyundai i10
18763,F,44,Yes,3,Graduate,Agriculturist,921289,0,877,Excellent,0,Y,276386.8,Toyota Etios
16283,M,70,No,1,Not Graduate,Not-Employed,577763,210187,555,Average,0,Y,28888.17,Tata Indigo
60126,F,42,Yes,0,Graduate,Software Engineer,5462065,2587686,720,Good,1,Y,546206.5,Maruti Suzuki Desire
41491,F,32,Yes,3,Graduate,,399265,212186,737,Good,0,Y,79853.02,Hyundai i10
30477,F,44,No,0,Not Graduate,Not-Employed,483955,201854,717,Good,1,Y,48395.55,Tata Indigo
34046,F,32,Yes,0,Not Graduate,Self-Employed,1396958,842551,624,Average,1,Y,139695.85,Hyundai i10
41911,F,31,No,3,Not Graduate,Not-Employed,511126,203547,650,Good,1,Y,76668.94,Maruti Suzuki Swift
89425,M,53,Yes,,Graduate,Agriculturist,1570694,0,753,Excellent,1,Y,157069.41,Tata Indigo
99550,F,26,No,,Graduate,Software Engineer,2602178,2413961,677,Good,0,Y,650544.53,Hyundai i10
84780,M,54,Yes,1,Not Graduate,Self-Employed,396690,872103,585,Average,1,Y,3966.9,Maruti Suzuki Desire
98045,M,54,No,0,Graduate,Software Engineer,5627993,2530890,731,Good,0,Y,562799.36,Ford Ecosport
85322,M,47,Yes,0,Not Graduate,Not-Employed,481513,208611,702,Good,0,Y,72227.09,Toyota Etios
52919,M,14,No,3,Not Graduate,Self-Employed,1080933,692941,526,Poor,1,N,0,No Vehicle
54224,F,54,No,3,Not Graduate,Not-Employed,479880,211799,688,Good,1,Y,23994.03,Tata Indigo
69384,M,26,No,0,Graduate,Priv Sector,736048,166824,653,Good,0,Y,184012.19,Maruti Suzuki Alto
74359,M,43,No,3,Graduate,Not-Employed,539545,189490,658,Good,0,Y,80931.78,Hyundai i10
78985,F,36,No,,Not Graduate,Not-Employed,427551,185919,745,Good,1,Y,64132.76,Tata Indigo
65057,F,43,Yes,3,Graduate,Agriculturist,1747859,0,792,Excellent,0,Y,524357.81,Tata Indigo
97429,F,50,Yes,3,Graduate,Not-Employed,476826,194322,625,Average,0,Y,47682.63,Hyundai i10
16185,F,26,No,,Graduate,,535105,190187,659,Good,0,Y,133776.38,Hyundai i10
94279,M,29,No,1,Graduate,Not-Employed,446364,187206,750,Excellent,1,Y,111591.22,Maruti Suzuki Desire
11181,M,53,No,3,Not Graduate,Agriculturist,1380428,0,822,Excellent,1,Y,138042.84,Tata Indigo
42115,F,23,No,0,Graduate,Not-Employed,521164,193638,544,Poor,0,N,0,No Vehicle
16077,M,34,No,0,Not Graduate,Self-Employed,704923,670657,549,Poor,1,N,0,No Vehicle
27762,F,25,No,0,Not Graduate,Self-Employed,976756,1032893,748,Good,1,Y,195351.23,Maruti Suzuki Desire
98956,F,46,No,3,Not Graduate,Agriculturist,1735251,0,803,Excellent,0,Y,520575.48,Hyundai i10
74160,M,26,Yes,0,Graduate,,469045,216570,675,Good,1,Y,93809.07,Maruti Suzuki Swift
16606,M,54,Yes,3,Graduate,Govt Sector,962203,235274,857,Excellent,1,Y,96220.32,Maruti Suzuki Swift
61636,M,17,Yes,3,Graduate,Not-Employed,438619,211151,680,Good,0,Y,109654.93,Maruti Suzuki Swift
37677,F,38,No,,Graduate,Priv Sector,1846816,166824,503,Poor,1,N,0,No Vehicle
19498,F,23,Yes,1,Not Graduate,Not-Employed,527139,197029,671,Good,1,Y,105428,Tata Indigo
90052,F,26,Yes,3,Not Graduate,Self-Employed,531061,941247,638,Average,0,Y,106212.39,
49504,F,53,No,3,Graduate,Priv Sector,1966632,198464,593,Average,0,Y,98331.63,Hyundai i10
73201,M,39,Yes,,Not Graduate,Self-Employed,698863,809910,532,Poor,0,N,0,No Vehicle
98302,F,36,Yes,,Not Graduate,Not-Employed,558794,196430,705,Good,0,Y,111758.95,Toyota Etios
25324,F,46,Yes,0,Graduate,Agriculturist,1789076,0,832,Excellent,0,Y,536722.89,Hyundai i10
59104,F,31,No,3,Graduate,Agriculturist,1619511,0,774,Excellent,1,Y,323902.36,Mahindra Bolero
51509,F,49,Yes,1,Graduate,Not-Employed,497082,177480,726,Good,0,Y,74562.33,Tata Indigo
82143,M,53,No,,Graduate,Software Engineer,5423304,2430934,580,Average,0,Y,271165.23,Honda Amaze
87261,F,19,Yes,0,Not Graduate,Not-Employed,513378,209199,639,Average,0,Y,102675.66,Maruti Suzuki Desire
90648,M,36,Yes,2,Graduate,Software Engineer,5481389,2465980,520,Poor,1,N,0,No Vehicle
94020,F,24,Yes,,Graduate,Software Engineer,2638799,2523477,635,Average,0,Y,527759.97,Hyundai i10
16388,M,-1,Yes,2,Not Graduate,Not-Employed,391493,180230,711,Good,0,Y,97873.26,Tata Indigo
28332,M,36,Yes,,Not Graduate,Agriculturist,2135047,0,800,Excellent,1,Y,427009.56,Maruti Suzuki Desire
69684,M,44,No,1,Graduate,Priv Sector,1960628,197058,739,Good,0,Y,294094.23,Honda Amaze
82752,F,54,Yes,3,Graduate,,544288,199802,731,Good,1,Y,27214.41,Hyundai i10
33947,M,-3,No,3,Graduate,Agriculturist,1554026,0,852,Excellent,0,Y,621610.5,Maruti Suzuki Eeco
16277,M,56,No,,Graduate,Govt Sector,970522,197282,852,Excellent,1,Y,97052.23,
82398,F,31,Yes,,Not Graduate,Agriculturist,1900084,0,794,Excellent,0,Y,665029.6,Mahindra Bolero
72725,F,57,No,1,Graduate,Agriculturist,867239,0,831,Excellent,0,Y,216809.93,Maruti Suzuki Swift
63536,M,27,No,,Not Graduate,Not-Employed,446274,198938,737,Good,0,Y,111568.53,Tata Indigo
15690,F,34,Yes,2,Graduate,Software Engineer,3977318,2458377,681,Good,0,Y,795463.71,Maruti Suzuki Desire
67216,F,29,No,0,Graduate,Software Engineer,2462893,2547121,652,Good,0,Y,615723.28,Maruti Suzuki Swift
63743,F,38,No,2,Not Graduate,Not-Employed,435872,196720,609,Average,0,Y,65380.9,Maruti Suzuki Swift
66147,M,44,No,,Graduate,Not-Employed,528364,197722,716,Good,0,Y,79254.6,Maruti Suzuki Swift
48411,M,34,No,1,Graduate,,462883,198293,680,Good,0,Y,92576.75,Tata Indigo
68615,M,53,No,1,Not Graduate,Agriculturist,712132,0,795,Excellent,0,Y,178033.18,Toyota Etios
60068,F,26,No,1,Graduate,Agriculturist,2025595,0,760,Excellent,1,Y,506398.94,Mahindra Bolero
17687,F,50,Yes,2,Graduate,Govt Sector,924723,200877,897,Excellent,0,Y,277417.04,Honda Amaze
49623,F,64,Yes,0,Graduate,Not-Employed,466398,199054,622,Average,0,Y,23319.95,Maruti Suzuki Swift
87412,M,50,Yes,,Not Graduate,Agriculturist,1559709,0,808,Excellent,1,Y,233956.47,Maruti Suzuki Swift
69690,F,59,No,3,Graduate,Not-Employed,470474,200780,601,Average,0,Y,23523.71,Maruti Suzuki Swift
26781,F,27,Yes,0,Graduate,Agriculturist,2222580,0,888,Excellent,0,Y,889032.01,Tata Indica
91836,F,24,No,,Graduate,Govt Sector,842797,102129,820,Excellent,0,Y,337119.13,
63504,M,45,Yes,,Graduate,Agriculturist,1353816,0,829,Excellent,0,Y,406144.93,Hyundai i10
59846,F,42,No,1,Not Graduate,Self-Employed,428375,727216,604,Average,1,Y,21418.77,Hyundai i10
52620,M,35,No,2,Not Graduate,Self-Employed,780383,597569,578,Average,1,Y,78038.35,Hyundai i10
46464,F,33,No,,Graduate,Govt Sector,628390,237741,895,Excellent,0,Y,219936.59,Maruti Suzuki Swift
97144,M,53,No,0,Graduate,Software Engineer,5282181,2491044,592,Average,1,Y,52821.81,Maruti Suzuki Swift
67690,F,16,No,0,Not Graduate,Not-Employed,533341,192683,552,Average,1,Y,80001.28,Tata Indigo
65670,F,46,No,1,Not Graduate,Not-Employed,466779,201989,521,Poor,1,N,0,No Vehicle
58136,F,32,Yes,0,Not Graduate,Self-Employed,19064,731380,653,Good,0,Y,3812.97,Maruti Suzuki Desire
43104,M,25,Yes,3,Not Graduate,Self-Employed,246434,948695,533,Poor,1,N,0,No Vehicle
71090,M,33,Yes,,Not Graduate,Not-Employed,543767,202911,720,Good,0,Y,108753.55,Toyota Etios
63794,F,24,Yes,2,Graduate,,509865,200245,712,Good,1,Y,101973.2,Tata Indigo
45261,M,6,Yes,2,Graduate,Not-Employed,527632,190405,596,Average,1,Y,79144.94,Tata Indigo
89128,F,30,No,2,Graduate,Govt Sector,599740,102414,866,Excellent,0,Y,239896.37,Tata Indigo
30622,M,15,No,2,Graduate,Not-Employed,539834,208572,506,Poor,0,N,0,No Vehicle
84272,F,30,No,,Graduate,Priv Sector,564881,219771,680,Good,1,Y,112976.37,Datsun Go
93316,M,27,No,0,Not Graduate,Self-Employed,556298,775822,673,Good,0,Y,139074.61,
63468,F,52,No,2,Not Graduate,Not-Employed,517332,191734,628,Average,1,Y,5173.32,Toyota Etios
80622,M,16,Yes,3,Graduate,Agriculturist,2145197,0,857,Excellent,0,Y,858079.18,Tata Indica
35668,M,34,Yes,,Not Graduate,Not-Employed,459926,210389,594,Average,0,Y,68988.97,Maruti Suzuki Desire
53958,M,46,No,0,Not Graduate,Self-Employed,618152,448127,737,Good,1,Y,61815.28,Tata Indigo
18925,M,43,Yes,1,Not Graduate,Not-Employed,505222,197873,748,Good,1,Y,50522.22,Hyundai i10
52927,F,60,No,1,Graduate,Govt Sector,1162534,197485,823,Excellent,0,Y,290633.62,Maruti Suzuki Swift
64401,M,47,No,,Not Graduate,Self-Employed,402886,930625,549,Poor,1,N,0,No Vehicle
43167,M,54,Yes,3,Not Graduate,Self-Employed,952669,778803,653,Good,0,Y,95266.95,Tata Indigo
88502,F,48,Yes,0,Graduate,Priv Sector,1935706,200357,663,Good,0,Y,290355.97,Tata Indigo
24940,M,69,No,2,Not Graduate,Self-Employed,984789,1018603,631,Average,1,Y,9847.89,Toyota Etios
21643,M,36,Yes,,Not Graduate,Agriculturist,1048272,0,789,Excellent,0,Y,366895.27,Maruti Suzuki Swift
57967,F,43,No,,Not Graduate,Not-Employed,507106,200788,745,Good,0,Y,76065.98,Tata Indigo
54743,F,44,No,,Graduate,Not-Employed,506946,210916,572,Average,1,Y,25347.35,Toyota Etios
77147,F,6,No,0,Graduate,Software Engineer,2654269,2539329,634,Average,0,Y,530853.93,Toyota Etios
44719,M,33,Yes,0,Not Graduate,Agriculturist,484458,0,891,Excellent,1,Y,96891.71,Mahindra Bolero
10001,M,44,Yes,,Not Graduate,Agriculturist,2049083,0,829,Excellent,0,Y,614725.11,Toyota Etios
13322,F,16,Yes,3,Graduate,Agriculturist,1724360,0,767,Excellent,1,Y,431090.18,Tata Sumo
33230,M,30,No,0,Graduate,Govt Sector,910389,95103,878,Excellent,1,Y,227597.36,
68101,M,26,Yes,2,Not Graduate,Not-Employed,496983,195923,566,Average,1,Y,74547.56,Toyota Etios
36944,M,26,No,2,Not Graduate,Agriculturist,1822479,0,841,Excellent,0,Y,728991.65,Mahindra Bolero
43177,F,38,Yes,0,Not Graduate,Self-Employed,1030353,766669,683,Good,1,Y,154553.03,Toyota Etios
42449,F,25,No,0,Not Graduate,Not-Employed,572995,195573,509,Poor,0,N,0,No Vehicle
79480,M,44,Yes,,Not Graduate,Self-Employed,884367,826737,559,Average,0,Y,88436.77,Toyota Etios
67063,F,29,Yes,0,Graduate,Software Engineer,2540720,2530722,591,Average,0,Y,508144.18,Hyundai i10
55884,F,42,Yes,0,Graduate,Govt Sector,1259512,210203,783,Excellent,1,Y,188926.8,
74546,M,52,No,0,Graduate,Govt Sector,1052590,179936,831,Excellent,0,Y,263147.64,Honda City
89773,F,21,No,1,Not Graduate,Agriculturist,1668991,0,802,Excellent,0,Y,667596.46,Tata Indica
79193,M,32,Yes,1,Graduate,Priv Sector,1428724,167127,686,Good,1,Y,214308.7,Toyota Etios
14661,F,51,No,2,Graduate,Software Engineer,5541259,2521652,622,Average,0,Y,277062.96,Maruti Suzuki Desire
40324,M,47,No,0,Not Graduate,Not-Employed,570713,192273,604,Average,0,Y,57071.32,Maruti Suzuki Desire
27191,F,32,Yes,1,Not Graduate,Self-Employed,1296983,623206,569,Average,1,Y,129698.35,Toyota Etios
45200,M,40,Yes,3,Graduate,Not-Employed,645487,212897,547,Poor,1,N,0,No Vehicle
68424,F,41,Yes,3,Graduate,Software Engineer,5434537,2401129,663,Good,0,Y,815180.65,Honda City
51843,F,20,No,3,Graduate,Govt Sector,670121,82601,857,Excellent,1,Y,167530.5,Datsun Go
38744,M,10,Yes,,Graduate,,587406,195608,681,Good,1,Y,117481.34,Maruti Suzuki Swift
39834,F,59,No,3,Graduate,Govt Sector,937835,217571,812,Excellent,0,Y,234458.88,Honda City
41193,M,58,Yes,2,Graduate,Agriculturist,1209407,0,813,Excellent,0,Y,302351.77,Tata Indigo
57335,M,26,Yes,2,Not Graduate,Agriculturist,1966602,0,803,Excellent,1,Y,491650.7,Tata Indica
36819,F,43,Yes,2,Graduate,Software Engineer,5452148,2518920,665,Good,0,Y,817822.34,Toyota Innova
73427,F,58,Yes,0,Not Graduate,Agriculturist,1683416,0,791,Excellent,1,Y,168341.63,
73773,F,61,No,,Not Graduate,Not-Employed,506689,201709,572,Average,1,Y,5066.9,Maruti Suzuki Desire
17417,F,26,Yes,2,Graduate,,494949,218277,519,Poor,1,N,0,No Vehicle
23629,F,44,No,,Graduate,Priv Sector,2058657,176924,720,Good,1,Y,205865.76,Hyundai Verna
83937,M,18,No,1,Not Graduate,Agriculturist,443554,0,815,Excellent,0,Y,177421.78,Mahindra Bolero
67430,M,55,Yes,3,Not Graduate,Not-Employed,405994,193091,518,Poor,1,N,0,No Vehicle
16228,M,43,No,0,Not Graduate,Agriculturist,444314,0,827,Excellent,1,Y,66647.18,Maruti Suzuki Desire
50395,F,50,Yes,1,Not Graduate,Self-Employed,798535,806482,682,Good,1,Y,79853.57,Maruti Suzuki Desire
50549,M,39,No,2,Graduate,Govt Sector,1137115,191775,839,Excellent,0,Y,397990.37,Maruti Suzuki Desire
31307,F,12,No,2,Not Graduate,Self-Employed,1252834,932571,709,Good,1,Y,250566.94,Hyundai i10
15846,F,75,No,1,Graduate,Software Engineer,5597150,2508744,687,Good,1,Y,279857.52,Hyundai i20
41394,F,51,Yes,,Graduate,Software Engineer,5496895,2440958,501,Poor,0,N,0,No Vehicle
24396,F,43,No,2,Not Graduate,Self-Employed,836880,983577,684,Good,0,Y,125532.03,Maruti Suzuki Desire
93939,F,54,Yes,2,Graduate,Priv Sector,1904226,185625,702,Good,1,Y,95211.34,Maruti Suzuki Swift
63141,M,33,Yes,0,Not Graduate,Self-Employed,1430067,854262,580,Average,1,Y,143006.78,Maruti Suzuki Desire
42808,M,39,No,1,Not Graduate,Agriculturist,2275884,0,755,Excellent,1,Y,455176.89,Hyundai i10
40487,F,40,No,,Graduate,Software Engineer,5473581,2481384,550,Average,0,Y,821037.2,Toyota Innova
52781,F,38,No,,Graduate,Govt Sector,941954,190529,832,Excellent,0,Y,329684.14,Maruti Suzuki Swift
19885,F,28,Yes,0,Not Graduate,Not-Employed,505935,198137,692,Good,0,Y,126483.8,Toyota Etios
72101,F,46,No,,Graduate,Not-Employed,446680,202003,521,Poor,0,N,0,No Vehicle
81974,F,34,Yes,3,Graduate,Not-Employed,562577,204602,617,Average,0,Y,84386.55,Hyundai i10
29712,F,31,No,,Graduate,Govt Sector,1124161,163918,871,Excellent,0,Y,393456.39,Hyundai i10
73567,F,43,No,,Not Graduate,Self-Employed,763157,787870,670,Good,1,Y,76315.78,Toyota Etios
49263,M,24,Yes,0,Not Graduate,Agriculturist,1946396,0,810,Excellent,0,Y,778558.6,Maruti Suzuki Eeco
95313,M,31,Yes,,Graduate,Agriculturist,2226193,0,829,Excellent,0,Y,779167.76,Mahindra Bolero
58667,M,34,Yes,1,Graduate,Priv Sector,1492009,205858,699,Good,1,Y,223801.48,Toyota Etios
30006,M,28,No,1,Not Graduate,Self-Employed,910595,786684,528,Poor,0,N,0,No Vehicle
29369,M,49,No,2,Not Graduate,Agriculturist,952555,0,791,Excellent,0,Y,285766.69,Toyota Etios
13073,M,45,No,1,Graduate,Agriculturist,1049726,0,898,Excellent,1,Y,157459.04,Maruti Suzuki Swift
91580,M,41,Yes,2,Graduate,Govt Sector,845375,190131,867,Excellent,1,Y,126806.31,Tata Indigo
71479,M,17,Yes,3,Graduate,Priv Sector,739730,224352,537,Poor,0,N,0,No Vehicle
43528,M,45,Yes,3,Graduate,Not-Employed,460797,209159,739,Good,0,Y,69119.68,Tata Indigo
80145,F,36,Yes,2,Graduate,,544046,210374,609,Average,0,Y,81607.04,
94611,F,45,No,0,Not Graduate,Agriculturist,1107171,0,789,Excellent,0,Y,332151.53,Maruti Suzuki Desire
85316,M,7,Yes,3,Graduate,Priv Sector,588559,207678,539,Poor,1,N,0,No Vehicle
31988,M,34,No,0,Not Graduate,Not-Employed,533768,203244,633,Average,1,Y,53376.88,Toyota Etios
47480,M,23,No,,Graduate,Not-Employed,578085,201577,549,Poor,1,N,0,No Vehicle
54218,F,32,Yes,,Not Graduate,Not-Employed,476583,203595,733,Good,1,Y,71487.55,Tata Indigo
23171,F,44,Yes,2,Graduate,Not-Employed,532518,200553,745,Good,1,Y,53251.89,Tata Indigo
86413,M,26,No,1,Not Graduate,Not-Employed,449624,191257,659,Good,0,Y,112406.12,Toyota Etios
98194,F,65,Yes,0,Graduate,,568637,203269,535,Poor,1,N,0,No Vehicle
57082,F,25,No,1,Graduate,Software Engineer,2642341,2566393,565,Average,1,Y,396351.17,Tata Indigo
97231,F,36,Yes,,Graduate,,520399,199827,713,Good,0,Y,104079.88,Maruti Suzuki Desire
14715,M,49,Yes,0,Graduate,Priv Sector,1878919,217180,678,Good,1,Y,187891.96,Maruti Suzuki Swift
23303,F,23,Yes,0,Not Graduate,Self-Employed,285887,891381,711,Good,1,Y,57177.45,Hyundai i10
52311,F,21,Yes,3,Graduate,Agriculturist,1529602,0,823,Excellent,0,Y,611841.1,Tata Indica
76970,M,59,No,1,Graduate,,455496,208261,589,Average,1,Y,4554.96,Toyota Etios
71736,F,37,No,2,Graduate,,421794,174325,556,Average,0,Y,63269.23,Toyota Etios
85908,M,29,No,2,Not Graduate,Agriculturist,1964817,0,857,Excellent,1,Y,491204.3,Tata Indica
16309,F,52,No,2,Graduate,Not-Employed,501035,199782,536,Poor,1,N,0,No Vehicle
44928,F,43,No,,Graduate,Software Engineer,5451380,2550607,562,Average,1,Y,272569.01,Maruti Suzuki Desire
20825,M,57,Yes,2,Not Graduate,Self-Employed,1280844,1207013,749,Good,1,Y,64042.25,Maruti Suzuki Desire
72633,F,68,Yes,1,Not Graduate,Not-Employed,538113,195774,704,Good,0,Y,53811.33,Maruti Suzuki Swift
45468,M,32,Yes,2,Not Graduate,Agriculturist,2383215,0,880,Excellent,0,Y,834125.36,Tata Indica
33600,M,68,No,3,Not Graduate,Self-Employed,433078,622440,569,Average,0,Y,21653.94,Hyundai i10
46896,M,32,Yes,0,Graduate,Software Engineer,4261260,2557176,575,Average,0,Y,639189.01,Maruti Suzuki Swift
71672,M,49,Yes,,Not Graduate,Agriculturist,1199637,0,821,Excellent,1,Y,179945.61,
92410,F,39,Yes,,Not Graduate,Agriculturist,1523093,0,863,Excellent,0,Y,533082.63,Maruti Suzuki Desire
63294,F,24,No,2,Graduate,Agriculturist,1426507,0,890,Excellent,1,Y,356626.94,Tata Sumo
79173,F,53,No,,Not Graduate,Not-Employed,571304,199990,680,Good,0,Y,57130.43,Maruti Suzuki Desire
32248,M,42,No,1,Not Graduate,Self-Employed,798956,746914,747,Good,0,Y,119843.52,Maruti Suzuki Swift
55236,F,26,Yes,,Graduate,,593552,197476,742,Good,1,Y,118710.58,Tata Indigo
77431,F,15,Yes,0,Not Graduate,Not-Employed,530750,193672,598,Average,1,Y,79612.65,Maruti Suzuki Swift
94471,F,47,Yes,,Graduate,,578690,198068,619,Average,1,Y,28934.52,Maruti Suzuki Swift
30064,M,29,Yes,0,Graduate,,430651,194989,634,Average,1,Y,64597.65,Maruti Suzuki Desire
46414,F,49,Yes,1,Graduate,Govt Sector,1256116,203289,834,Excellent,1,Y,188417.46,Hyundai i10
91393,F,35,No,2,Graduate,Software Engineer,4110802,2495259,691,Good,1,Y,616620.3,Mahindra Scorpio
72962,M,27,Yes,0,Not Graduate,Self-Employed,958323,996371,554,Average,1,Y,143748.5,Maruti Suzuki Swift
82359,F,4,Yes,0,Not Graduate,Agriculturist,1208107,0,892,Excellent,1,Y,302026.82,Maruti Suzuki Eeco
11110,M,22,No,0,Not Graduate,Self-Employed,541609,1061974,661,Good,1,Y,108321.86,Hyundai i10
54129,F,26,Yes,0,Graduate,Agriculturist,1024360,0,776,Excellent,0,Y,409744.18,Tata Sumo
87668,F,52,Yes,2,Graduate,Agriculturist,1282012,0,874,Excellent,0,Y,320503.22,Hyundai i10
73998,F,32,Yes,,Graduate,Govt Sector,625494,173523,857,Excellent,0,Y,218923.25,Tata Indigo
10053,F,41,Yes,1,Not Graduate,Agriculturist,1840327,0,860,Excellent,0,Y,552098.22,Maruti Suzuki Swift
73737,F,74,No,,Graduate,Software Engineer,5476984,2516960,728,Good,1,Y,273849.23,Honda Amaze
12777,F,15,No,,Graduate,Software Engineer,2125480,2472338,565,Average,1,Y,318822.11,
57594,M,31,Yes,2,Graduate,Agriculturist,2614122,0,750,Excellent,1,Y,522824.48,Maruti Suzuki Eeco
69648,M,48,Yes,2,Graduate,Agriculturist,1546173,0,821,Excellent,1,Y,231925.98,
90513,M,44,No,0,Not Graduate,Not-Employed,450702,197118,634,Average,1,Y,22535.12,Maruti Suzuki Swift
55406,F,61,Yes,,Not Graduate,Not-Employed,517585,208947,631,Average,1,Y,5175.85,Maruti Suzuki Desire
28206,M,47,No,3,Not Graduate,Self-Employed,1210476,876205,610,Average,0,Y,121047.65,Maruti Suzuki Desire
61923,M,51,Yes,1,Graduate,Software Engineer,5566058,2397172,680,Good,1,Y,278302.92,Honda Amaze
85662,F,35,Yes,3,Graduate,Not-Employed,532856,199161,715,Good,0,Y,106571.22,Toyota Etios
41429,M,56,Yes,1,Graduate,Priv Sector,2143768,207013,668,Good,1,Y,107188.43,
51315,F,46,No,2,Graduate,Software Engineer,5576049,2481879,648,Average,0,Y,557605,Ford Ecosport
51325,M,72,No,0,Not Graduate,Agriculturist,1488249,0,894,Excellent,1,Y,148824.91,Hyundai i10
11229,F,49,No,3,Graduate,Not-Employed,518414,190362,543,Poor,0,N,0,No Vehicle
11092,F,35,No,3,Graduate,,457216,200045,702,Good,1,Y,68582.46,Toyota Etios
32843,M,7,Yes,3,Graduate,Govt Sector,756700,99377,851,Excellent,1,Y,189175.08,Hyundai i10
57102,M,26,No,,Not Graduate,Not-Employed,470471,186664,522,Poor,1,N,0,No Vehicle
40124,M,27,No,0,Graduate,Priv Sector,592593,219399,731,Good,1,Y,118518.77,Maruti Suzuki Alto
64510,F,54,Yes,1,Not Graduate,Self-Employed,552342,1060237,618,Average,1,Y,5523.42,Toyota Etios
89039,F,38,No,0,Not Graduate,Self-Employed,472824,629597,659,Good,0,Y,94565,Toyota Etios
69374,F,41,Yes,1,Graduate,Software Engineer,5410728,2523264,575,Average,0,Y,541072.86,Maruti Suzuki Swift
24913,F,20,No,0,Not Graduate,Agriculturist,2132146,0,795,Excellent,1,Y,533036.71,Maruti Suzuki Eeco
15820,M,44,No,1,Not Graduate,Not-Employed,597883,194007,525,Poor,0,N,0,No Vehicle
26195,F,34,Yes,,Graduate,Software Engineer,3969139,2505671,659,Good,1,Y,595370.93,Toyota Etios
25536,F,37,Yes,2,Not Graduate,Agriculturist,1543105,0,804,Excellent,1,Y,308621.13,Toyota Etios
80764,M,46,Yes,3,Graduate,Govt Sector,1270202,191005,794,Excellent,1,Y,190530.43,Maruti Suzuki Desire
12546,F,21,No,,Graduate,Not-Employed,504510,206034,720,Good,1,Y,100902.13,Hyundai i10
26035,M,35,No,,Not Graduate,Agriculturist,2341987,0,781,Excellent,0,Y,819695.59,Hyundai i10
81845,M,36,Yes,1,Graduate,,539407,197834,747,Good,1,Y,80911.1,Hyundai i10
22642,M,45,Yes,,Not Graduate,Agriculturist,1650835,0,814,Excellent,0,Y,495250.74,Maruti Suzuki Swift
94803,M,57,No,2,Graduate,Priv Sector,1959247,220491,727,Good,0,Y,195924.78,Hyundai i10
